fsID,folds_for_fsID,files_for_fsID,slice_file_name,fold,classID,class,start,end,salience
180937,"1,9",95,180937-7-0-1.wav,1,7,jackhammer,171.772327,175.772327,1
180937,"1,9",95,180937-7-0-2.wav,1,7,jackhammer,172.272327,176.272327,1
180937,"1,9",95,180937-7-0-4.wav,1,7,jackhammer,173.272327,177.272327,1
180937,"1,9",95,180937-7-0-5.wav,1,7,jackhammer,173.772327,177.772327,1
180937,"1,9",95,180937-7-0-6.wav,1,7,jackhammer,174.272327,178.272327,1
180937,"1,9",95,180937-7-1-0.wav,1,7,jackhammer,193.415715,197.415715,1
180937,"1,9",95,180937-7-1-1.wav,1,7,jackhammer,193.915715,197.915715,1
180937,"1,9",95,180937-7-1-10.wav,1,7,jackhammer,198.415715,202.415715,1
180937,"1,9",95,180937-7-1-11.wav,1,7,jackhammer,198.915715,202.915715,1
180937,"1,9",95,180937-7-1-12.wav,1,7,jackhammer,199.415715,203.415715,1
180937,"1,9",95,180937-7-1-13.wav,1,7,jackhammer,199.915715,203.915715,1
180937,"1,9",95,180937-7-1-14.wav,1,7,jackhammer,200.415715,204.415715,1
180937,"1,9",95,180937-7-1-15.wav,1,7,jackhammer,200.915715,204.915715,1
180937,"1,9",95,180937-7-1-2.wav,1,7,jackhammer,194.415715,198.415715,1
180937,"1,9",95,180937-7-1-3.wav,1,7,jackhammer,194.915715,198.915715,1
180937,"1,9",95,180937-7-1-4.wav,1,7,jackhammer,195.415715,199.415715,1
180937,"1,9",95,180937-7-1-5.wav,1,7,jackhammer,195.915715,199.915715,1
180937,"1,9",95,180937-7-1-6.wav,1,7,jackhammer,196.415715,200.415715,1
180937,"1,9",95,180937-7-1-7.wav,1,7,jackhammer,196.915715,200.915715,1
180937,"1,9",95,180937-7-1-8.wav,1,7,jackhammer,197.415715,201.415715,1
180937,"1,9",95,180937-7-1-9.wav,1,7,jackhammer,197.915715,201.915715,1
180937,"1,9",95,180937-7-2-0.wav,1,7,jackhammer,252.163479,256.163479,1
180937,"1,9",95,180937-7-2-1.wav,1,7,jackhammer,252.663479,256.663479,1
180937,"1,9",95,180937-7-2-10.wav,1,7,jackhammer,257.163479,261.163479,1
180937,"1,9",95,180937-7-2-2.wav,1,7,jackhammer,253.163479,257.163479,1
180937,"1,9",95,180937-7-2-3.wav,1,7,jackhammer,253.663479,257.663479,1
180937,"1,9",95,180937-7-2-4.wav,1,7,jackhammer,254.163479,258.163479,1
180937,"1,9",95,180937-7-2-5.wav,1,7,jackhammer,254.663479,258.663479,1
180937,"1,9",95,180937-7-2-6.wav,1,7,jackhammer,255.163479,259.163479,1
180937,"1,9",95,180937-7-2-7.wav,1,7,jackhammer,255.663479,259.663479,1
180937,"1,9",95,180937-7-2-8.wav,1,7,jackhammer,256.163479,260.163479,1
180937,"1,9",95,180937-7-2-9.wav,1,7,jackhammer,256.663479,260.663479,1
180937,"1,9",95,180937-7-3-0.wav,1,7,jackhammer,304.584561,308.584561,2
180937,"1,9",95,180937-7-3-1.wav,1,7,jackhammer,305.084561,309.084561,2
180937,"1,9",95,180937-7-3-10.wav,1,7,jackhammer,309.584561,313.584561,2
180937,"1,9",95,180937-7-3-11.wav,1,7,jackhammer,310.084561,314.084561,2
180937,"1,9",95,180937-7-3-12.wav,1,7,jackhammer,310.584561,314.584561,2
180937,"1,9",95,180937-7-3-13.wav,1,7,jackhammer,311.084561,315.084561,2
180937,"1,9",95,180937-7-3-14.wav,1,7,jackhammer,311.584561,315.584561,2
180937,"1,9",95,180937-7-3-15.wav,1,7,jackhammer,312.084561,316.084561,2
180937,"1,9",95,180937-7-3-17.wav,1,7,jackhammer,313.084561,317.084561,2
180937,"1,9",95,180937-7-3-18.wav,1,7,jackhammer,313.584561,317.584561,2
180937,"1,9",95,180937-7-3-19.wav,1,7,jackhammer,314.084561,318.084561,2
180937,"1,9",95,180937-7-3-2.wav,1,7,jackhammer,305.584561,309.584561,2
180937,"1,9",95,180937-7-3-20.wav,1,7,jackhammer,314.584561,318.584561,2
180937,"1,9",95,180937-7-3-21.wav,1,7,jackhammer,315.084561,319.084561,2
180937,"1,9",95,180937-7-3-22.wav,1,7,jackhammer,315.584561,319.584561,2
180937,"1,9",95,180937-7-3-23.wav,1,7,jackhammer,316.084561,320.084561,2
180937,"1,9",95,180937-7-3-24.wav,1,7,jackhammer,316.584561,320.584561,2
180937,"1,9",95,180937-7-3-26.wav,1,7,jackhammer,317.584561,321.584561,2
180937,"1,9",95,180937-7-3-27.wav,1,7,jackhammer,318.084561,322.084561,2
180937,"1,9",95,180937-7-3-28.wav,1,7,jackhammer,318.584561,322.584561,2
180937,"1,9",95,180937-7-3-29.wav,1,7,jackhammer,319.084561,323.084561,2
180937,"1,9",95,180937-7-3-3.wav,1,7,jackhammer,306.084561,310.084561,2
180937,"1,9",95,180937-7-3-30.wav,1,7,jackhammer,319.584561,323.584561,2
180937,"1,9",95,180937-7-3-31.wav,1,7,jackhammer,320.084561,324.084561,2
180937,"1,9",95,180937-7-3-32.wav,1,7,jackhammer,320.584561,324.584561,2
180937,"1,9",95,180937-7-3-33.wav,1,7,jackhammer,321.084561,325.084561,2
180937,"1,9",95,180937-7-3-4.wav,1,7,jackhammer,306.584561,310.584561,2
180937,"1,9",95,180937-7-3-5.wav,1,7,jackhammer,307.084561,311.084561,2
180937,"1,9",95,180937-7-3-6.wav,1,7,jackhammer,307.584561,311.584561,2
180937,"1,9",95,180937-7-3-7.wav,1,7,jackhammer,308.084561,312.084561,2
180937,"1,9",95,180937-7-3-8.wav,1,7,jackhammer,308.584561,312.584561,2
180937,"1,9",95,180937-7-3-9.wav,1,7,jackhammer,309.084561,313.084561,2
180937,"1,9",95,180937-7-4-0.wav,1,7,jackhammer,463.203523,467.203523,2
180937,"1,9",95,180937-7-4-10.wav,1,7,jackhammer,468.203523,472.203523,2
180937,"1,9",95,180937-7-4-11.wav,1,7,jackhammer,468.703523,472.703523,2
180937,"1,9",95,180937-7-4-12.wav,1,7,jackhammer,469.203523,473.203523,2
180937,"1,9",95,180937-7-4-13.wav,1,7,jackhammer,469.703523,473.703523,2
180937,"1,9",95,180937-7-4-14.wav,1,7,jackhammer,470.203523,474.203523,2
180937,"1,9",95,180937-7-4-2.wav,1,7,jackhammer,464.203523,468.203523,2
180937,"1,9",95,180937-7-4-3.wav,1,7,jackhammer,464.703523,468.703523,2
180937,"1,9",95,180937-7-4-4.wav,1,7,jackhammer,465.203523,469.203523,2
180937,"1,9",95,180937-7-4-5.wav,1,7,jackhammer,465.703523,469.703523,2
180937,"1,9",95,180937-7-4-6.wav,1,7,jackhammer,466.203523,470.203523,2
180937,"1,9",95,180937-7-4-7.wav,1,7,jackhammer,466.703523,470.703523,2
180937,"1,9",95,180937-7-4-8.wav,1,7,jackhammer,467.203523,471.203523,2
180937,"1,9",95,180937-7-4-9.wav,1,7,jackhammer,467.703523,471.703523,2
180937,"1,9",95,180937-4-0-11.wav,9,4,drilling,5.5,9.5,2
180937,"1,9",95,180937-4-0-13.wav,9,4,drilling,6.5,10.5,2
180937,"1,9",95,180937-4-0-14.wav,9,4,drilling,7.0,11.0,2
180937,"1,9",95,180937-4-0-19.wav,9,4,drilling,9.5,13.5,2
180937,"1,9",95,180937-4-0-20.wav,9,4,drilling,10.0,14.0,2
180937,"1,9",95,180937-4-1-12.wav,9,4,drilling,309.481213,313.481213,2
180937,"1,9",95,180937-4-1-20.wav,9,4,drilling,313.481213,317.481213,2
180937,"1,9",95,180937-4-1-27.wav,9,4,drilling,316.981213,320.981213,2
180937,"1,9",95,180937-4-1-30.wav,9,4,drilling,318.481213,322.481213,2
180937,"1,9",95,180937-4-1-46.wav,9,4,drilling,326.481213,330.481213,2
180937,"1,9",95,180937-4-1-47.wav,9,4,drilling,326.981213,330.981213,2
180937,"1,9",95,180937-4-1-54.wav,9,4,drilling,330.481213,334.481213,2
180937,"1,9",95,180937-4-2-1.wav,9,4,drilling,490.081285,494.081285,2
180937,"1,9",95,180937-4-2-2.wav,9,4,drilling,490.581285,494.581285,2
180937,"1,9",95,180937-4-3-12.wav,9,4,drilling,540.29791,544.29791,1
180937,"1,9",95,180937-4-3-9.wav,9,4,drilling,538.79791,542.79791,1
